Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
54,Male,New York,1,40.21,492,0
61,Male,Miami,4,30.66,61,1
69,Male,Los Angeles,18,93.04,227,1
46,Female,Miami,24,30.27,80,0
56,Female,Miami,24,82.66,174,0
29,Male,Houston,24,39.43,337,1
32,Female,Miami,23,59.54,450,0
62,Female,New York,6,55.78,77,0
33,Female,New York,11,41.27,74,1
64,Male,Houston,17,84.17,271,0
55,Male,Miami,16,73.94,156,1
23,Male,New York,24,82.96,260,0
68,Female,Miami,1,99.28,210,1
19,Female,Los Angeles,23,55.98,309,1
64,Female,Houston,20,60.67,298,0
67,Male,Los Angeles,11,54.66,51,1
24,Female,Los Angeles,23,91.94,182,0
40,Male,Chicago,1,68.67,67,0
51,Female,Houston,16,68.42,216,0
45,Female,Houston,21,82.1,347,1
33,Male,Houston,16,89.81,367,1
27,Male,Miami,15,91.46,54,1
54,Male,Chicago,20,51.43,275,1
39,Male,Chicago,18,51.24,162,1
43,Female,New York,1,98.45,447,0
28,Male,Chicago,17,37.4,500,0
28,Female,Miami,24,40.04,303,1
55,Female,New York,15,94.64,429,1
36,Female,New York,14,40.19,328,1
47,Male,New York,17,99.07,162,0
37,Male,Houston,9,67.9,407,0
48,Male,Miami,10,95.12,311,1
20,Male,Miami,6,31.2,294,1
50,Female,New York,2,47.45,270,0
19,Female,New York,19,55.69,131,1
70,Female,Los Angeles,12,89.68,396,0
22,Female,Los Angeles,6,70.41,323,1
32,Female,New York,16,77.23,318,0
31,Male,Los Angeles,19,56.22,476,1
33,Male,Houston,16,93.35,290,0
58,Male,Houston,8,77.05,495,1
37,Male,New York,6,95.55,162,1
41,Female,Houston,2,60.93,229,1
41,Female,New York,11,32.16,269,0
52,Female,Miami,1,59.21,56,0
24,Male,Miami,15,71.41,256,1
64,Male,Los Angeles,1,63.99,309,1
48,Male,Houston,7,82.9,394,0
65,Male,Chicago,1,63.07,396,1
27,Male,Miami,12,71.72,202,1
44,Male,Chicago,14,34.57,155,1
31,Male,Houston,15,57.73,136,1
67,Male,Chicago,4,37.31,167,1
48,Female,Miami,2,50.5,408,1
26,Female,Houston,2,94.18,192,1
47,Male,Miami,12,79.24,387,1
59,Female,Miami,20,57.54,374,0
58,Male,Miami,8,36.68,483,1
51,Female,Miami,12,84.63,224,0
28,Female,New York,1,99.07,338,1
22,Male,Houston,21,65.39,229,0
25,Female,Los Angeles,16,73.39,350,0
24,Female,Los Angeles,14,60.36,199,1
70,Male,Houston,20,84.38,100,1
43,Female,Los Angeles,14,33.27,348,1
47,Male,New York,10,74.42,325,1
49,Female,New York,2,63.12,64,0
21,Female,Chicago,3,58.08,393,1
43,Male,Chicago,15,85.81,156,0
40,Female,New York,20,72.4,388,1
23,Male,Los Angeles,15,84.7,420,0
53,Male,New York,2,47.13,200,1
35,Male,Chicago,17,95.97,229,0
26,Male,New York,9,60.73,345,1
24,Male,Chicago,19,65.06,454,0
18,Female,Houston,16,75.33,241,0
28,Male,Houston,10,74.7,183,0
41,Female,Houston,23,82.89,384,1
38,Female,Houston,16,61.85,112,0
58,Male,Chicago,2,63.93,236,0
23,Female,Houston,5,42.99,278,0
53,Female,Chicago,4,55.02,90,0
31,Male,New York,15,61.52,108,0
68,Female,Chicago,24,87.88,63,0
33,Female,Los Angeles,7,77.82,106,0
44,Male,Chicago,13,55.82,131,0
27,Female,New York,24,58.83,355,1
19,Female,Houston,6,94.35,435,1
50,Female,Chicago,4,95.5,373,0
30,Male,New York,15,93.74,76,1
44,Female,Houston,14,30.55,337,0
68,Male,Chicago,13,97.86,133,1
67,Male,Miami,10,88.15,81,0
24,Male,Miami,2,52.39,343,0
56,Female,Chicago,14,58.88,74,1
42,Male,New York,20,62.58,309,0
43,Male,Chicago,6,71.78,400,0
51,Male,New York,11,70.17,240,0
49,Female,New York,20,94.64,245,1
39,Male,New York,5,89.02,105,0
26,Female,Chicago,16,35.91,484,0
43,Female,Miami,19,51.76,299,0
42,Male,New York,2,76.14,411,1
19,Female,Miami,23,38.24,414,0
34,Male,Chicago,18,46.19,329,1
38,Male,Chicago,11,76.07,98,1
64,Female,Houston,2,46.94,350,1
25,Female,New York,20,73.61,277,1
23,Female,Chicago,2,35.07,315,1
56,Female,Chicago,10,56.75,51,0
51,Male,Chicago,11,62.55,191,1
20,Male,Houston,8,87.93,347,1
41,Female,Los Angeles,14,75.39,73,1
24,Male,Los Angeles,10,49.32,341,0
38,Male,Miami,17,38.1,136,0
22,Female,Houston,13,85.02,214,1
48,Male,Miami,5,87.46,56,0
48,Female,Los Angeles,9,53.06,479,0
64,Female,Houston,3,51.63,119,1
57,Female,New York,6,71.43,330,0
21,Female,New York,14,80.8,227,1
38,Female,New York,19,47.74,307,1
26,Female,Los Angeles,13,95.68,313,1
33,Female,Houston,2,54.74,452,0
27,Female,Miami,24,34.52,356,0
24,Female,Miami,15,90.95,436,1
50,Male,Los Angeles,13,85.51,208,0
21,Male,Chicago,3,96.1,367,0
21,Male,New York,5,31.03,401,0
20,Male,Houston,21,93.7,424,0
39,Male,Chicago,3,57.04,148,0
60,Female,New York,1,33.96,241,1
65,Female,Miami,15,33.72,417,0
53,Female,Houston,18,91.67,369,0
31,Male,Los Angeles,14,46.67,90,1
43,Female,Miami,17,50.6,187,0
68,Female,New York,4,72.25,354,1
56,Female,Chicago,11,91.6,224,0
32,Male,Los Angeles,11,86.3,456,0
54,Female,New York,13,73.82,102,1
24,Male,Los Angeles,23,65.66,85,1
58,Female,Chicago,19,93.23,367,0
67,Male,Chicago,21,83.48,71,1
65,Male,Chicago,14,45.98,303,0
45,Male,Chicago,16,48.8,78,1
58,Male,Miami,23,84.97,265,0
39,Female,Chicago,20,67.0,354,1
60,Male,New York,10,68.13,448,1
67,Female,Houston,5,39.06,153,0
67,Female,Miami,23,79.7,327,1
52,Male,New York,23,96.12,465,0
33,Female,Miami,21,55.01,151,0
63,Male,Miami,10,88.28,470,0
34,Male,Chicago,4,91.61,107,0
53,Male,Los Angeles,8,80.56,235,0
35,Female,Los Angeles,8,77.19,297,0
60,Female,Los Angeles,24,32.24,56,0
44,Male,Los Angeles,20,35.07,305,0
37,Male,Los Angeles,11,50.42,384,1
31,Female,Miami,5,87.81,393,1
36,Female,Los Angeles,7,59.98,283,1
66,Male,Houston,1,52.42,305,1
62,Female,Miami,11,90.82,205,0
48,Male,Houston,15,70.1,289,0
38,Female,Los Angeles,11,95.25,491,0
18,Female,Houston,8,72.34,425,0
46,Male,Chicago,14,57.58,160,0
35,Male,Miami,11,38.87,432,0
38,Male,Chicago,14,34.0,74,0
61,Male,Miami,7,60.33,309,1
55,Male,Houston,20,36.19,139,1
59,Male,Chicago,11,70.75,206,0
50,Female,Miami,12,59.98,376,0
69,Male,Chicago,3,45.55,289,1
60,Female,Houston,7,61.87,169,1
60,Female,New York,16,32.74,258,1
52,Female,Miami,18,64.69,60,1
62,Male,New York,18,86.67,76,0
18,Male,Los Angeles,14,94.47,405,0
45,Male,New York,22,99.59,277,0
66,Male,Los Angeles,13,34.13,270,0
65,Female,Chicago,24,58.15,167,1
46,Male,Los Angeles,13,39.84,496,0
60,Female,Los Angeles,10,65.07,211,1
41,Male,Houston,24,46.89,83,1
52,Female,Los Angeles,10,47.73,441,1
47,Male,Chicago,24,96.79,290,0
31,Female,New York,20,98.23,117,0
20,Male,Los Angeles,5,92.94,222,1
41,Female,Houston,8,80.53,162,1
21,Female,Houston,17,52.56,341,1
53,Male,Miami,14,44.09,273,1
30,Female,Los Angeles,17,67.56,341,1
42,Female,Chicago,6,39.85,311,0
59,Female,Chicago,20,56.09,263,1
62,Male,Chicago,7,43.94,120,1
53,Male,Houston,2,96.79,265,0
25,Male,Chicago,14,63.1,280,0
66,Female,Miami,15,88.4,249,0
66,Female,Houston,10,32.22,79,1
39,Male,Los Angeles,19,47.91,336,0
19,Female,New York,16,45.02,480,0
43,Male,Houston,15,49.2,170,0
29,Female,Los Angeles,7,35.37,451,0
21,Female,Chicago,18,77.08,403,0
37,Female,Houston,11,65.01,351,1
66,Male,Chicago,9,58.72,123,0
56,Male,Houston,8,84.25,414,0
54,Female,Los Angeles,9,77.88,246,1
20,Female,Chicago,15,69.23,292,1
68,Female,Houston,22,92.82,278,1
33,Male,Houston,3,75.64,267,1
28,Female,Houston,12,86.35,307,1
33,Male,Houston,6,98.48,232,0
53,Male,New York,17,52.16,118,1
50,Female,Chicago,17,58.39,383,1
43,Female,New York,16,92.42,127,1
51,Female,Los Angeles,11,36.29,123,1
67,Female,New York,4,98.0,317,0
41,Female,Chicago,2,92.34,73,0
62,Female,Miami,22,74.69,294,1
19,Male,New York,3,84.43,370,0
36,Male,Houston,18,50.5,472,1
43,Male,Los Angeles,16,96.25,282,1
68,Female,Miami,18,79.97,221,1
67,Female,Houston,2,43.63,494,0
50,Male,New York,19,89.53,337,1
64,Female,New York,23,38.56,488,0
38,Female,Miami,10,98.26,63,0
26,Female,Miami,24,72.25,478,1
24,Female,Los Angeles,5,61.17,391,1
54,Female,Houston,11,99.98,486,1
24,Female,Houston,23,93.58,73,0
51,Female,Miami,10,40.66,436,1
35,Male,Miami,19,70.98,461,1
49,Male,Chicago,8,64.36,405,0
27,Male,New York,8,34.89,300,0
58,Female,Chicago,4,30.67,89,0
22,Male,Chicago,13,99.59,335,0
25,Female,Los Angeles,23,70.35,322,1
22,Female,Chicago,3,35.03,277,1
48,Female,Chicago,19,80.16,185,1
41,Male,Los Angeles,6,43.18,194,0
67,Female,Los Angeles,4,95.75,340,0
63,Female,Chicago,16,47.04,132,0
28,Female,Miami,16,64.86,445,0
35,Female,Chicago,20,31.99,350,0
43,Male,Miami,20,92.39,250,1
38,Male,Miami,21,70.11,456,0
61,Male,Houston,8,89.84,436,0
23,Female,Houston,15,92.51,366,0
23,Male,Los Angeles,10,51.57,299,1
52,Male,Chicago,22,40.64,196,1
25,Male,New York,5,81.97,124,0
22,Male,Los Angeles,19,90.33,275,1
47,Female,Houston,4,61.52,447,1
36,Female,Miami,7,72.09,413,0
47,Male,Houston,5,87.65,274,1
60,Male,New York,9,64.68,322,0
63,Male,Miami,6,92.77,383,0
68,Female,Chicago,23,36.12,441,1
24,Female,Los Angeles,12,66.69,205,0
68,Female,Chicago,10,52.98,110,1
26,Male,Los Angeles,23,68.78,495,1
44,Female,Chicago,17,93.55,172,0
49,Female,Houston,15,66.93,338,1
46,Male,Los Angeles,5,35.47,129,1
22,Female,Miami,1,61.02,364,1
36,Male,Los Angeles,5,69.77,259,1
50,Male,New York,23,50.32,110,0
51,Male,Los Angeles,2,87.18,477,1
56,Male,Miami,21,73.54,315,0
52,Female,New York,15,58.06,110,0
50,Female,New York,10,79.7,244,1
28,Female,Los Angeles,9,90.53,412,1
66,Female,Chicago,1,41.02,195,1
30,Male,Chicago,11,86.39,374,0
48,Female,Houston,24,72.55,238,0
39,Male,Los Angeles,16,95.13,119,0
26,Female,Miami,13,33.15,368,1
51,Female,New York,10,56.5,81,1
34,Male,New York,1,44.53,242,0
33,Male,Chicago,4,85.52,173,0
23,Male,Chicago,20,83.35,219,1
63,Female,Chicago,15,43.12,413,1
20,Male,Los Angeles,10,39.85,484,0
19,Female,New York,1,60.09,486,1
30,Female,Los Angeles,21,32.87,151,1
27,Female,Miami,17,84.85,285,0
31,Male,New York,8,44.65,402,0
47,Female,Los Angeles,4,81.43,292,0
52,Female,Miami,8,80.68,245,0
26,Male,Miami,13,36.88,338,1
23,Male,New York,4,79.08,480,0
37,Female,New York,15,44.9,253,1
29,Male,Houston,21,31.34,213,0
54,Female,Los Angeles,2,67.21,114,0
42,Male,Houston,2,43.36,98,0
57,Male,Miami,20,39.44,346,0
52,Male,Chicago,11,44.78,76,0
59,Male,New York,11,97.28,149,0
66,Female,Miami,16,58.59,338,1
20,Female,Houston,9,38.15,273,1
52,Male,Miami,7,32.9,103,0
41,Female,New York,8,40.1,436,1
47,Female,Miami,3,72.25,476,1
68,Male,Miami,18,69.26,296,0
58,Male,Chicago,13,54.86,275,0
63,Male,Houston,10,58.33,116,0
58,Male,Miami,5,65.04,431,0
64,Female,Houston,14,62.55,57,1
45,Female,Chicago,13,43.48,328,0
37,Female,New York,3,42.72,86,1
33,Male,Los Angeles,7,37.62,210,0
48,Female,New York,15,82.92,199,0
66,Female,New York,2,43.14,237,1
40,Male,Miami,1,57.85,123,0
28,Male,Chicago,20,45.09,279,0
68,Female,Chicago,21,93.65,495,0
18,Female,Chicago,13,61.24,325,0
45,Male,Miami,19,70.3,448,0
58,Female,New York,6,70.21,386,1
52,Female,Chicago,22,83.73,357,0
58,Female,New York,22,74.64,84,1
59,Female,Houston,5,52.66,149,0
63,Female,Los Angeles,22,71.4,377,1
19,Female,Houston,14,69.62,257,0
26,Male,Los Angeles,6,80.92,385,0
52,Male,Chicago,7,84.0,327,1
20,Female,Los Angeles,23,56.93,83,0
39,Male,Miami,4,88.5,347,1
68,Male,Miami,14,49.92,285,0
60,Male,Los Angeles,3,77.52,267,1
45,Male,Los Angeles,18,90.45,57,0
60,Male,Los Angeles,21,44.57,96,0
33,Male,New York,8,56.2,187,1
51,Male,New York,5,77.36,497,0
52,Female,New York,18,72.34,280,1
63,Female,Los Angeles,4,70.11,261,1
70,Male,New York,2,76.0,451,0
33,Female,Houston,12,40.26,170,1
42,Female,Los Angeles,3,75.7,82,0
19,Female,Chicago,24,85.8,382,1
59,Male,Houston,15,73.5,403,1
19,Female,New York,22,52.99,434,1
25,Female,Miami,5,86.97,484,0
51,Female,Chicago,2,69.95,88,0
54,Male,Los Angeles,10,46.76,237,0
52,Female,Los Angeles,14,60.89,411,0
64,Male,Los Angeles,15,73.51,458,0
65,Male,Houston,8,67.85,231,1
28,Male,Houston,14,42.99,223,0
26,Male,Miami,23,42.0,317,0
67,Female,Chicago,1,80.7,394,0
38,Male,Los Angeles,22,73.28,464,1
43,Female,Houston,21,68.5,338,1
69,Female,Houston,4,63.13,367,1
64,Female,Houston,10,89.84,289,1
20,Male,Miami,21,79.57,222,1
20,Female,Houston,21,91.37,460,1
47,Male,Los Angeles,2,55.11,397,0
34,Male,Chicago,17,85.52,297,0
70,Male,New York,24,61.68,310,0
61,Male,Houston,7,71.4,341,1
60,Female,Chicago,13,93.0,447,1
54,Female,Chicago,24,30.64,497,0
65,Female,Chicago,14,34.46,308,1
30,Female,New York,4,64.63,171,0
52,Female,New York,17,71.91,183,0
63,Male,New York,13,31.12,342,0
44,Female,New York,4,63.43,418,0
20,Male,Houston,5,70.36,348,0
56,Male,New York,12,81.27,445,0
56,Male,Houston,2,79.15,382,0
45,Female,Los Angeles,5,92.24,55,1
70,Female,New York,9,59.18,402,0
46,Female,Houston,1,48.43,229,0
29,Female,Los Angeles,17,51.62,458,1
38,Female,New York,22,99.88,319,1
28,Female,New York,23,87.9,205,0
18,Female,New York,15,99.17,235,1
57,Male,Los Angeles,10,54.16,324,0
26,Female,Miami,12,80.18,129,1
46,Male,Chicago,16,71.77,50,1
56,Female,Houston,22,90.1,396,1
66,Female,New York,11,77.72,402,1
38,Female,Houston,6,31.31,494,1
61,Male,Miami,14,73.62,426,1
27,Female,Los Angeles,19,36.84,382,0
28,Male,New York,21,60.65,145,0
55,Female,Houston,22,70.63,470,1
39,Female,New York,16,54.8,136,0
32,Male,Houston,21,41.49,118,0
57,Male,Houston,16,62.85,483,0
25,Male,Miami,22,76.35,94,0
36,Female,Houston,11,68.67,370,0
23,Female,Chicago,24,59.07,429,1
39,Male,Houston,22,62.89,387,1
58,Male,Los Angeles,16,88.48,443,0
68,Female,Los Angeles,24,36.52,170,0
31,Female,New York,7,59.96,476,0
29,Male,Miami,21,84.24,66,1
33,Male,Houston,3,74.22,71,1
63,Male,Chicago,23,71.0,259,1
31,Female,Chicago,17,35.44,493,1
39,Male,Miami,13,66.01,354,0
42,Male,Miami,24,97.06,151,1
62,Female,Chicago,7,96.47,261,1
30,Male,Miami,21,42.46,80,1
22,Male,Miami,12,58.34,363,0
51,Female,Chicago,13,97.61,235,0
68,Male,Miami,12,39.98,258,0
29,Female,Los Angeles,5,38.32,116,0
31,Female,Los Angeles,11,55.4,352,1
55,Female,Miami,5,80.13,487,1
45,Male,Chicago,14,38.08,345,1
35,Male,Miami,9,92.69,257,1
19,Female,Los Angeles,20,30.44,389,0
42,Female,Miami,3,93.05,87,1
20,Female,Miami,19,55.47,398,0
34,Male,Houston,5,88.23,472,1
45,Male,Miami,17,65.23,348,1
34,Male,New York,21,44.63,191,1
44,Male,Los Angeles,17,45.92,344,1
52,Female,Chicago,5,50.46,70,1
45,Male,Los Angeles,7,81.11,397,0
21,Male,New York,4,67.83,179,0
43,Female,Houston,12,58.33,410,0
31,Female,Houston,16,42.36,311,0
63,Female,Miami,22,55.7,472,0
52,Male,Chicago,13,98.07,152,0
64,Female,New York,13,62.21,72,1
45,Female,Houston,10,40.51,123,0
45,Female,Chicago,3,93.87,89,0
55,Female,New York,3,80.48,393,1
46,Male,New York,14,38.76,172,1
66,Female,New York,1,47.95,115,1
27,Male,Chicago,6,42.31,55,0
64,Male,Houston,24,90.12,150,0
25,Male,Houston,4,71.56,230,1
30,Female,New York,12,30.36,476,0
30,Male,Miami,7,46.66,499,1
33,Female,New York,1,33.53,138,0
49,Female,Chicago,18,36.86,375,0
65,Female,Los Angeles,24,85.43,100,0
50,Female,Miami,24,43.48,229,1
23,Male,Houston,8,57.95,83,0
48,Female,Houston,6,77.59,344,0
46,Female,Los Angeles,3,74.53,227,0
39,Male,Houston,19,40.3,269,1
42,Female,Chicago,19,76.26,98,1
62,Male,Houston,2,54.26,432,1
54,Male,Chicago,15,47.78,281,0
40,Male,Chicago,3,74.85,395,1
65,Female,Houston,3,70.75,314,0
18,Female,Houston,18,47.13,221,1
52,Female,New York,9,37.96,274,0
31,Female,Miami,2,93.21,179,1
26,Male,Los Angeles,5,98.82,277,1
67,Male,Los Angeles,2,88.46,239,1
45,Male,Miami,16,97.53,134,1
18,Female,Miami,2,93.06,355,0
57,Female,New York,24,73.28,274,1
37,Female,Los Angeles,1,81.36,485,1
41,Male,Houston,14,38.04,384,0
47,Male,Miami,4,83.6,494,1
54,Male,Chicago,19,58.27,398,0
34,Male,New York,8,74.47,282,0
37,Male,Chicago,5,93.45,216,1
22,Male,Miami,12,39.93,328,1
56,Female,Miami,10,93.56,286,0
45,Female,Miami,6,98.8,493,0
42,Female,Miami,4,52.6,73,0
41,Female,New York,8,83.98,307,0
57,Female,Los Angeles,17,32.53,153,1
28,Female,Los Angeles,16,45.38,207,1
48,Female,Houston,1,30.1,121,1
50,Female,Chicago,2,84.66,60,1
19,Female,Houston,3,53.31,268,0
29,Female,Los Angeles,5,90.55,366,1
67,Female,Miami,19,46.29,179,1
56,Female,New York,10,63.57,135,0
44,Male,Miami,14,54.24,232,1
28,Female,Houston,6,45.31,254,1
19,Female,Chicago,19,90.45,345,1
25,Female,Los Angeles,4,35.89,311,1
33,Female,New York,16,32.45,475,0
42,Male,Miami,6,39.27,202,1
70,Female,Chicago,12,58.32,433,0
22,Female,Houston,3,68.69,307,0
21,Female,Miami,16,43.05,50,1
43,Female,Miami,6,84.33,65,1
32,Male,Miami,11,46.69,189,0
24,Female,New York,7,61.16,330,1
49,Female,Los Angeles,23,96.31,387,1
31,Male,New York,3,74.95,288,1
31,Male,New York,9,71.16,116,1
68,Female,Los Angeles,22,62.31,313,1
51,Male,Chicago,14,35.13,366,0
20,Female,New York,14,94.95,246,1
67,Female,Miami,9,32.2,397,0
62,Male,Los Angeles,20,94.07,413,1
34,Female,Los Angeles,19,54.06,105,1
61,Male,New York,11,63.05,257,1
68,Female,Houston,1,99.87,209,1
24,Male,Houston,6,33.57,405,0
41,Male,Los Angeles,11,75.56,351,1
62,Female,Miami,17,34.52,417,0
46,Male,Chicago,9,77.47,189,0
56,Female,Houston,14,70.67,217,0
34,Male,Chicago,6,64.07,400,0
70,Female,Miami,13,43.06,351,1
25,Female,Miami,10,77.74,109,0
69,Female,Los Angeles,18,39.98,66,1
57,Female,Los Angeles,23,96.99,166,0
21,Male,New York,2,73.98,214,0
49,Male,Miami,8,63.16,450,1
62,Male,Los Angeles,16,97.15,417,1
34,Female,Houston,14,71.97,171,1
23,Female,Miami,4,69.61,341,1
43,Male,Los Angeles,21,56.26,281,0
22,Male,Chicago,24,78.43,275,1
29,Male,Miami,20,45.75,330,0
20,Male,Miami,12,80.42,107,0
22,Male,Los Angeles,11,71.31,397,0
63,Female,Chicago,23,40.64,193,0
39,Male,Miami,7,99.34,431,0
21,Male,Houston,17,50.37,223,1
62,Male,Houston,13,34.89,346,0
41,Male,Los Angeles,17,92.61,477,0
40,Female,Chicago,24,86.11,241,1
29,Female,Houston,3,51.82,127,1
27,Female,Miami,15,93.08,105,0
43,Female,Miami,18,33.03,313,1
29,Male,Miami,22,57.02,148,1
54,Female,Chicago,17,62.08,179,1
37,Male,New York,11,83.04,135,1
44,Female,Houston,13,86.8,81,1
68,Female,Houston,12,47.58,209,1
20,Female,Miami,2,31.22,417,1
43,Male,Houston,15,65.57,140,0
53,Male,Houston,11,51.73,211,1
61,Female,Los Angeles,7,47.95,360,0
50,Male,Miami,9,74.59,139,0
22,Male,Chicago,1,90.26,396,0
45,Female,Miami,17,87.91,385,1
52,Female,Miami,8,87.43,208,0
68,Female,Miami,13,38.63,190,0
24,Male,New York,8,45.1,455,0
29,Female,Los Angeles,18,38.87,279,0
36,Female,Chicago,9,61.91,211,1
60,Male,Los Angeles,14,84.35,62,1
34,Male,Houston,6,65.36,454,0
42,Female,Houston,12,68.37,356,0
68,Female,Miami,20,45.79,297,1
37,Female,Miami,23,52.01,492,1
68,Male,Miami,18,73.27,436,1
58,Female,Houston,17,57.44,178,1
38,Male,New York,2,39.75,171,0
24,Male,Chicago,18,63.43,500,1
28,Female,Los Angeles,15,60.81,218,0
70,Male,Houston,18,82.82,253,1
37,Male,Chicago,14,96.02,331,1
33,Female,New York,10,32.86,311,0
45,Female,Chicago,2,42.27,270,0
42,Male,Miami,11,31.66,481,1
23,Female,Houston,1,90.78,292,0
46,Male,New York,23,42.52,233,0
66,Female,Houston,4,51.58,399,1
56,Female,New York,21,78.99,452,1
24,Female,Los Angeles,3,86.61,244,1
69,Male,Houston,19,88.44,58,0
51,Female,Chicago,12,44.94,344,1
32,Female,Los Angeles,20,78.1,286,0
28,Female,Chicago,17,89.97,95,1
51,Male,Miami,8,33.48,409,0
28,Female,Houston,18,91.56,301,0
64,Female,Houston,9,86.28,224,1
38,Female,New York,3,67.45,311,1
29,Male,Chicago,13,65.79,221,1
24,Female,Miami,10,64.35,141,1
41,Female,New York,20,30.1,461,0
44,Male,Chicago,19,60.1,253,1
41,Male,Los Angeles,17,76.77,80,1
64,Male,Los Angeles,13,63.51,225,1
19,Female,Chicago,12,86.07,105,1
35,Male,Miami,9,46.94,482,1
22,Female,Miami,18,81.01,166,1
56,Male,New York,13,61.66,490,0
57,Male,New York,6,62.02,466,1
33,Female,Los Angeles,24,99.51,317,0
58,Male,Los Angeles,23,98.41,257,1
62,Male,Miami,14,62.07,176,1
48,Male,New York,4,30.91,494,1
42,Male,Los Angeles,5,41.61,495,1
66,Female,Miami,22,66.98,382,0
46,Female,Los Angeles,6,48.78,159,0
39,Female,Houston,10,69.87,87,0
52,Male,Houston,8,53.79,75,0
22,Male,Houston,6,64.66,138,1
68,Male,Houston,6,60.36,358,0
54,Female,New York,5,43.13,463,1
28,Female,New York,3,57.44,448,1
23,Female,Miami,3,71.45,296,0
24,Female,Chicago,18,76.85,255,0
59,Male,New York,11,62.58,173,0
31,Male,Miami,21,38.27,447,0
57,Male,Houston,3,74.65,62,1
58,Male,Los Angeles,13,39.23,178,1
35,Male,Los Angeles,14,71.08,324,0
26,Female,New York,19,57.88,493,0
61,Male,Miami,18,78.08,275,1
46,Male,Miami,6,68.96,302,0
64,Male,Miami,8,69.6,490,1
55,Female,Chicago,24,61.0,365,0
42,Male,New York,2,91.16,143,0
70,Male,Los Angeles,19,98.77,171,1
61,Male,Los Angeles,12,74.23,163,1
32,Male,New York,20,52.72,446,0
19,Female,New York,3,48.45,173,1
39,Male,Los Angeles,23,70.0,468,1
46,Male,Houston,12,63.3,430,0
57,Male,Los Angeles,23,39.78,344,1
41,Female,Los Angeles,12,63.13,284,1
63,Male,New York,21,45.61,180,1
65,Male,New York,8,95.88,394,0
26,Female,New York,17,76.05,438,0
22,Female,New York,4,31.19,94,1
37,Female,Chicago,3,99.47,435,1
23,Male,Los Angeles,23,32.8,394,1
57,Male,Miami,2,67.96,481,1
69,Female,Los Angeles,8,76.75,343,0
21,Female,Los Angeles,22,35.21,351,0
58,Male,Los Angeles,8,63.67,423,0
53,Male,Miami,14,55.39,274,0
59,Female,Chicago,2,55.54,348,0
59,Female,Los Angeles,7,59.8,201,0
29,Female,Houston,20,77.09,368,0
23,Male,Houston,19,86.98,174,1
67,Female,Miami,18,59.62,130,0
54,Male,Chicago,19,52.11,357,0
68,Male,Chicago,24,70.99,138,1
28,Female,Chicago,3,84.71,390,1
51,Female,Houston,9,96.22,119,1
61,Male,Chicago,10,89.66,314,0
60,Male,Houston,7,99.04,200,1
39,Male,New York,3,57.58,153,1
30,Female,New York,20,75.09,421,0
69,Female,Los Angeles,13,67.64,315,1
48,Male,Houston,4,78.59,138,0
39,Male,Los Angeles,13,59.88,58,1
28,Female,Chicago,6,68.69,437,0
46,Female,Houston,14,44.65,204,1
41,Male,New York,21,30.12,60,0
62,Male,New York,20,31.21,330,0
56,Male,Miami,7,69.11,148,1
31,Female,Houston,6,77.53,258,1
32,Male,Chicago,7,95.42,309,0
65,Female,Houston,15,74.77,417,1
37,Male,Los Angeles,23,44.67,440,1
60,Male,New York,6,84.23,224,0
29,Male,New York,9,40.08,228,1
44,Female,Miami,17,53.08,55,0
65,Male,Miami,19,70.19,465,0
51,Female,Los Angeles,7,84.41,490,1
32,Female,Los Angeles,20,33.54,250,1
61,Male,Miami,14,45.67,304,1
54,Female,Chicago,10,37.31,197,0
22,Female,Miami,9,85.64,345,0
22,Female,Miami,20,80.34,400,0
30,Female,Los Angeles,11,73.98,349,0
47,Male,Miami,18,75.1,397,1
21,Female,Houston,9,37.38,500,1
63,Male,Chicago,18,81.36,335,0
38,Male,Los Angeles,21,75.11,65,0
30,Female,Chicago,3,81.63,75,0
20,Male,Houston,17,88.07,302,0
57,Female,New York,6,57.5,437,0
45,Male,Miami,16,33.78,273,0
27,Female,Miami,7,71.14,164,1
40,Female,Los Angeles,8,70.84,372,1
25,Female,Chicago,9,72.51,364,1
69,Female,Houston,6,77.96,385,1
34,Female,Chicago,2,74.76,235,1
34,Female,New York,18,46.09,253,0
32,Female,Houston,2,88.25,84,1
18,Female,Los Angeles,16,81.12,160,0
29,Female,Houston,9,43.56,415,0
21,Female,Chicago,4,58.65,282,0
22,Male,Miami,20,61.44,217,1
35,Female,Los Angeles,15,75.2,147,0
23,Male,Houston,1,67.07,337,0
27,Female,Miami,13,33.44,416,1
52,Male,Houston,9,33.55,436,0
18,Female,Houston,20,98.53,102,0
31,Male,Chicago,15,45.75,236,1
